episode,steps,total_reward,total_cost,collided,off_road,success,distance_m,avg_speed,lane_invasion_steps,red_light_violations,mean_abs_steer_delta,mean_abs_lat_accel,video,free_steps,lead_steps,mean_speed_free,speed_std_free,pct_above_floor_free,headway_violation_rate,mean_abs_pedal_delta,straight_abs_steer_delta,straight_steer_flip_rate,yaw_flip_rate,straight_mean_abs_yaw_rate,mean_abs_yaw_jerk,route_completion,stuck
0,2000,15234.989538450938,0.24220526218414307,False,False,True,1210.7742814979265,6.0598971517759495,6,0,0.004346214369318678,0.8081260680816993,,1917,135,6.08448215518448,0.9832030020901763,0.7480438184663537,0.037037037037037035,0.17882140442307828,0.0013476461770202904,0.0015278838808250573,0.002,1.916657520820278,0.6643472898018632,-1.0,False
1,197,645.3218928774033,20.0,True,False,False,108.18346381259629,5.497520455357212,9,0,0.013888274715257814,2.024462958541935,,147,0,5.539140882540722,1.3808173495823097,0.673469387755102,0.0,0.14601460874688868,0.0015224545626626959,0.0,0.005076142131979695,0.5298868717212591,2.025491508599019,-1.0,False
2,2000,14800.084975068576,0.11941301822662354,False,False,True,1185.229165846097,5.9390378672681985,6,0,0.0032740879734441926,1.052037440745662,,1945,10,5.99502090023909,0.8672071559977995,0.7840616966580977,0.2,0.12132590295017331,0.0008700979675427681,0.0016625103906899418,0.001,0.773291790352574,0.5335614994744757,-1.0,False
3,2000,15344.69850658697,0.0,False,False,True,1201.517499360977,6.011043530471106,4,0,0.004319902180548316,0.8011038859410018,,1912,102,6.07678353662552,0.9061379742529224,0.7777196652719666,0.0784313725490196,0.16825448992984066,0.000907801698506057,0.0007836990595611285,0.0025,1.5361376989840132,0.5961717828023364,-1.0,False
4,2000,15090.49215972985,0.3136270046234131,False,False,True,1201.566586051051,6.012521613917377,5,0,0.004704969806354448,0.9029793628165632,,1818,209,6.3510260978281785,0.90169701201401,0.8701870187018702,0.03349282296650718,0.23679544886629125,0.0016929489933117062,0.003511852502194908,0.0055,1.0261988577096004,0.658815037073475,-1.0,False
5,2000,16848.06130581326,0.16449463367462158,False,False,True,1298.1444770966891,6.497299417668561,10,0,0.004545949725503704,0.7765556210807927,,1950,0,6.512699569066365,0.686868027203451,0.9276923076923077,0.0,0.2189857292158148,0.001657586487820545,0.005335365853658537,0.005,2.547036286484717,0.6599812562560518,-1.0,False
6,1965,14474.134253347947,20.081244587898254,True,False,False,1192.745954924234,6.077529611125406,0,0,0.00398256661023306,0.9817638168502086,,1889,79,6.159467081660123,0.8818883558497441,0.8020116463737427,0.10126582278481013,0.16077112311652866,0.00046562312735209943,0.0,0.0,0.8600554832876915,0.45092014770127825,-1.0,False
7,2000,16305.417682988518,0.1324852705001831,False,False,True,1252.126870483082,6.261549549582531,0,0,0.0020195770375487803,0.745466511127106,,1929,72,6.320612958578819,0.8243180071600136,0.8320373250388803,0.09722222222222222,0.18215915349020012,0.0004014907657291121,0.0006844626967830253,0.001,0.3525387504899199,0.2856756673382098,-1.0,False
8,2000,14874.30640358965,0.5711630582809448,False,False,True,1195.8057119157186,5.981575536461729,0,0,0.0037142317528966206,0.9117339254162562,,1905,66,6.055255834687096,1.2733935882086,0.8241469816272966,0.16666666666666666,0.1474028692476865,0.0007684358443171597,0.0007974481658692185,0.0005,0.7037865535001706,0.5051659676847646,-1.0,False
9,262,1258.7332349273538,20.0,True,False,False,151.2780283391184,5.754232156692066,0,0,0.0037898974458043613,1.364164203942718,,212,0,5.8031350360164105,0.6994243734201153,0.6792452830188679,0.0,0.09516608994810974,0.0016338478137486916,0.0,0.003816793893129771,2.4317614930940974,0.9491422068066957,-1.0,False
10,2000,11943.65136630452,0.08552086353302002,False,False,True,1005.5869045574614,5.035183896409706,0,0,0.006139153286247957,1.0263404971015682,,1683,420,5.7364681171308005,1.832207312915624,0.7569815805109923,0.023809523809523808,0.284496392432289,0.0010724605061258905,0.001177856301531213,0.007,1.9185973935562768,0.9676465637184359,-1.0,False
11,2000,16480.310355764046,0.017074108123779297,False,False,True,1260.3194449613125,6.296732227759406,0,0,0.0017600367993718606,0.8211681381521776,,1899,61,6.349023975153356,0.742474610997308,0.8952080042127436,0.13114754098360656,0.17023753063038566,0.00041614430744283233,0.0,0.001,0.5895696626024759,0.26843087076174676,-1.0,False
