episode,steps,total_reward,total_cost,collided,off_road,success,distance_m,avg_speed,lane_invasion_steps,red_light_violations,mean_abs_steer_delta,mean_abs_lat_accel,video,free_steps,lead_steps,mean_speed_free,speed_std_free,pct_above_floor_free,headway_violation_rate,mean_abs_pedal_delta,straight_abs_steer_delta,straight_steer_flip_rate,yaw_flip_rate,straight_mean_abs_yaw_rate,mean_abs_yaw_jerk,route_completion,stuck
0,2000,14705.347311866102,0.1628117561340332,False,False,True,1224.9751162018642,6.129533580660525,8,0,0.006223965134169451,1.0912739230293602,carla_rl\logs\eval_oncomingfix2_town03\sac_ep0.mp4,1939,18,6.163537801038493,1.558806791615117,0.8427024239298607,0.5555555555555556,0.150072864345785,0.0012108777299759783,0.003451251078515962,0.0055,1.3908297033504933,0.884560077242702,-1.0,False
1,2000,16264.867554986811,0.1335608959197998,False,False,True,1267.3850360528127,6.339661890921561,10,0,0.005663610243526721,0.9160777153345024,carla_rl\logs\eval_oncomingfix2_town03\sac_ep1.mp4,1918,49,6.4175302790899345,0.7966518193792307,0.8931178310740354,0.16326530612244897,0.13112277209222048,0.0016786756003225075,0.004122011541632316,0.007,0.9740172724825219,0.6930438867577369,-1.0,False
2,2000,14146.21487269116,0.007565617561340332,False,False,True,1232.404801703317,6.165308005372703,0,0,0.016545652777378107,1.5503865906379681,,1930,45,6.2061922695121,0.9079713662895368,0.8378238341968912,0.24444444444444444,0.1442956002825138,0.029265374441280783,0.0847457627118644,0.0265,2.7268566199676014,1.972956592207959,-1.0,False
3,2000,14181.383409682394,0.0,False,False,True,1185.681523522945,5.93782008183439,1,0,0.004002225982532147,1.1513464048735311,,1630,534,6.117754136298589,0.870542750479529,0.8319018404907975,0.4681647940074906,0.14446435450553416,0.0008676685886938674,0.0,0.0,0.8366880413636658,0.6291402110799719,-1.0,False
4,870,6423.386217170663,20.073433756828308,True,False,False,568.4717996831304,6.543931144403478,0,0,0.0032713237344812146,0.6189240278095629,,815,7,6.657483524925138,0.6848639678684267,0.9595092024539877,0.2857142857142857,0.1593719758393438,0.0009356432625424392,0.0,0.0,0.6777958428806287,0.5091623060027264,-1.0,False
5,2000,15009.821709212216,0.0,False,False,True,1212.6691907283605,6.068141635411305,0,0,0.00889636958904678,1.2533847784378382,,1862,115,6.261506207613635,0.9894820494009584,0.8807733619763695,0.3652173913043478,0.16056247367866042,0.00229412277215156,0.0049800796812749,0.0085,0.8272111129268344,1.0989631729093063,-1.0,False
6,2000,15153.139416517693,0.20357286930084229,False,False,True,1267.054905092189,6.344764613877749,17,0,0.006759279765906001,1.334224629136189,,1927,62,6.401149524900662,0.9054457586548742,0.9014011416709912,0.24193548387096775,0.15689709661281545,0.0014991836829273987,0.0029910269192422734,0.0055,1.5671733627788762,0.9714621389433361,-1.0,False
7,2000,16576.98711761836,0.4795290231704712,False,False,True,1316.1041379725118,6.595144148317544,17,0,0.006935592998155989,1.0398090679059002,,1942,19,6.627106528111516,0.7373664505246688,0.9407826982492276,0.3684210526315789,0.15717907815336762,0.0010819195568496998,0.0,0.0035,1.203994277015568,0.916562840668023,-1.0,False
8,2000,16060.336745443152,0.026405692100524902,False,False,True,1265.6711884035017,6.3105210890686285,0,0,0.006501095051732529,0.8419208906779361,,1943,18,6.325449161235038,0.9374637909794596,0.8862583633556356,0.3333333333333333,0.151282082889052,0.0017800349529803895,0.003686635944700461,0.0085,0.9233141859556548,0.8297294394094422,-1.0,False
9,2000,13053.817612728,0.0,False,False,True,1124.6694340513734,5.632001364628776,0,0,0.008006490934728674,1.5271808790714914,,1903,68,5.719135841690793,1.652500393737523,0.788754598003153,0.3235294117647059,0.1573509861784556,0.004147819239047665,0.002976190476190476,0.0075,1.1510208858864117,1.166748762163527,-1.0,False
10,2000,16058.061856614459,0.03165745735168457,False,False,True,1250.142173595665,6.2578576968542325,5,0,0.0033115211631994743,0.9266900453537382,,1945,29,6.289600940634048,0.8693208727007129,0.8524421593830335,0.1724137931034483,0.13756864980466965,0.0008417711935753988,0.0014503263234227702,0.0005,1.0243534849785705,0.47106073537020177,-1.0,False
11,2000,16155.04681228615,0.23764455318450928,False,False,True,1282.1631474925637,6.423028406967511,0,0,0.003207138646617324,0.9702484819465185,,1934,18,6.471842447336235,0.8156392718281611,0.9276111685625646,0.6111111111111112,0.1679660014099087,0.0007583054903884969,0.0,0.0,1.01557466553738,0.5622391705751902,-1.0,False
